id,product_group,main_text,add_text,manufacturer,product_group_cat,text
37652859,BICYCLES,CUBE HYDE BLACK SPICY ORANGE,FAHRRAD.DE>>FAHRRAEDER>>OLDURBAN,CUBE,0,cube hyde black spicy orange fahrrad.de > > fahrraeder > > oldurban cube
29670357,USB MEMORY,LEEF IBRIDGE WHITE 64GB USB 2.0 AUF LIGHTNING,QUICKSHOPPING,,2,leef ibridge white 64gb usb .auf lightning quickshopping
49479724,USB MEMORY,"INTEGRAL USB-STICK INFD16GBNEONB 16GB 2016, S. 70  • USB-STICKS IM TRENDIGEN NEON DESIGN • LESEGESCHWINDIGKEIT: 12 MB/SEC. • SCHREIBGESCHW  PCK:000 PEH:1 MEH:STUECK",EDV-ZUBEHOER,,2,"integral usb-stick infd16gbneonb 16gb , s. • usb-sticks trendigen neon design • lesegeschwindigkeit : mb/sec . • schreibgeschw pck : peh : meh : stueck edv-zubehoer"
66040417,USB MEMORY,"KINGSTON DATA TRAVELER GE9 16GB MIT METALLGEHAEUSE, GOLD",MOBILFUNKZUBEHOER__0230 MOBILFUNK EXT ZUBEHOER__SPEICHER USB STICKS,KINGSTON TECHNOLOGY,2,"kingston data traveler ge9 16gb metallgehaeuse , gold mobilfunkzubehoer__0230 mobilfunk ext zubehoer__speicher usb stick kingston technology"
62221461,CONTACT LENSES,AIR OPTIX FOR ASTIGMATISM3 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigmatism3 stückunisex linsen ciba
28084306,WASHINGMACHINES,1492920 AMICA WA14653 WASCHEN,28250__HAUSHALTSGERAETE_ELEKTRO-GROSSGERAETE_WASCHMASCHINEN,,3,amica wa14653 waschen 28250__haushaltsgeraete_elektro-grossgeraete_waschmaschinen
62218386,CONTACT LENSES,BIOFINITY TORIC 3ER BOX3 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 3er box3 stückunisex linsen cooper
23758187,WASHINGMACHINES,0 WKB 130 WCS LOTOSWEISS,2019,MIELE,3,wkb wcs lotosweiss miele
23520349,USB MEMORY,RAINBOW LINE USB-STICK (8GB) 3502460,COMPUTERARBEITSSPEICHER,PC,2,rainbow line usb-stick ( 8gb ) computerarbeitsspeicher pc
26197316,WASHINGMACHINES,WAT 28320 WASCHMASCHINE  EFFZ: A+++  7 KG FASSUNGSVERMöGEN  1400 U/MIN,WASCHMASCHINEN,BOSCH,3,wat waschmaschine effz : a+++ kg fassungsvermögen u/min waschmaschinen bosch
43474582,WASHINGMACHINES,"4242003685808 SIEMENS WM14W5G1 WASCHMASCHINE , EEK: A+++, 8 KG, 1400 U/MIN., ANTI 1",SIEMENS,,3,"siemens wm14w5g1 waschmaschine , eek : a+++ , kg , u/min. , anti siemens"
30785574,WASHINGMACHINES,SIEMENS WM14E446,HAUSHALTSGERAETE__WASCHMASCHINEN,,3,siemens wm14e446 haushaltsgeraete__waschmaschinen
21048867,CONTACT LENSES,"CL10003 ASCON BT7,35 -11,75/6,95 15,25",CL,HECHT CONTACTLINSEN GMBH,1,"cl10003 ascon bt7 , - , / , ,cl hecht contactlinsen gmbh"
61120337,CONTACT LENSES,AIR OPTIX NIGHT & DAY AQUA 6ER BOX,CL,,1,air optix night & day aqua 6er box cl
20188056,CONTACT LENSES,"FOCUS DAILIES TORIC TORISCHE TAGESLINSEN WEICH, 30 STUECK / BC 8.6 MM / DIA 14.2 / CYL -0,75 / ACHSE 160 / -4,00 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3102TORICCONTACTLENSES,ALCON,1,"focus daily toric torische tageslinsen weich , stueck / bc .mm / dia ./ cyl - , / achse / - , dioptrien health & personalcare__3100optics__3102toriccontactlenses alcon"
62219001,CONTACT LENSES,BIOCLEAR TORIC3 STÜCKUNISEX,LINSEN,SAUFLON,1,bioclear toric3 stückunisex linsen sauflon
42326086,BICYCLES,BOCAS TRK 400 GRAU/SCHWARZ MATT 55 CM,1_2_4,BOCAS,0,bocas trk grau/schwarz matt cm 1_2_4 bocas
40847509,WASHINGMACHINES,BEKO WML61633EU WASCHMASCHINE IN WHITE,26,,3,beko wml61633eu waschmaschine white
64034724,USB MEMORY,USB FLASH DRIVE USB 2.0 COURIER 32GB,PERIPHERALS __ FLASH MEMORY __ USB MEMORY STICKS,INTEGRAL,2,usb flash drive usb .courier 32gb peripheral __ flash memory __ usb memory stick integral
62214461,CONTACT LENSES,SAFE-GEL 7 DAY6 STÜCKUNISEX,LINSEN,SAFILENS,1,safe-gel day6 stückunisex linsen safilens
17501762,CONTACT LENSES,"DAILIES AQUACOMFORT PLUS TAGESLINSEN WEICH, 30 STUECK / BC 8.7MM / DIA 14MM / +2 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,ALCON,1,"daily aquacomfort plus tageslinsen weich , stueck / bc .7mm / dia 14mm / +dioptrien health & personalcare__3100optics__3101sphericcontactlenses alcon"
25095443,USB MEMORY,"MEM TRANSCEND 32GB JETFLASH 510 USB 2.0, SILBER",UNASSIGNED,TRANSCEND,2,"mem transcend 32gb jetflash usb . , silber unassigned transcend"
42328707,BICYCLES,FUJI GRAN FONDO 2.5 CARBON/CITRUS 47 CM,1_5_1,FUJI,0,fuji gran fondo .carbon/citrus cm 1_5_1 fuji
65386038,USB MEMORY,SAMSUNG BAR 32GB USB3.0 DRIVE SAMSUNG BAR 32GB USB3.0 DRIVE,SAMSUNG STORAGE,SAMSUNG,2,samsung bar 32gb usb3.drive samsung bar 32gb usb3.drive samsung storage samsung
62225638,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
62208086,CONTACT LENSES,AIR OPTIX FOR ASTIGM.6 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigm.stückunisex linsen ciba
59775441,USB MEMORY,"USB3.0-STICK 32GB INTENSO SPEED LINE DER INTENSO SPEED LINE IST EIN LEISTUNGSFAEHIGER USB-STICK FUER ALLE NUTZER, DIE WERT AUF EINEN SCHNELLEN DATENTRANSFER LEGEN. DANK SEINER USB-3.0-SCHNITTSTELLE KANN ER BIS ZU 10 MAL HOEHERE UEBERTRAGUNGSGESCHWINDIGKEITEN ERREICHEN, ALS STANDARD USB-2.0-STICKS. BEIM LESEN ERREICHT DER SPEED LINE DATENTRANSFERRATEN VON BIS ZU 35 MB/S, BEIM SCHREIBEN BIS ZU 20 MB/S. MIT EINEM GEWICHT VON 8 G KANN DER STICK OPTIMAL VERSTAUT UND TRANSPORTIERT WERDEN. WEITERHIN ZEICHNET SICH DER SPEED LINE DURCH BESONDERS HOHE SPEICHERKAPAZITAETEN VON BIS ZU 256 GB AUS, WESHALB ER AUSREICHENDEN SPEICHERPLATZ FUER UNZAEHLIGE FOTOS, VIDEOS, MUSIK UND WEITERE SPEICHERINTENSIVE DATEIEN BIETET.",USB-STICKS,INTENSO,2,"usb3.-stick 32gb intenso speed line intenso speed line leistungsfaehiger usb-stick fuer nutzer , wert schnellen datentransfer legen . dank usb-.-schnittstelle mal hoehere uebertragungsgeschwindigkeiten erreichen , standard usb-.-sticks . beim lesen erreicht speed line datentransferraten mb/s , beim schreiben mb/s . gewicht g stick optimal verstaut transportiert . weiterhin zeichnet speed line besonders hohe speicherkapazitaeten gb , weshalb ausreichenden speicherplatz fuer unzaehlige fotos , video , musik weitere speicherintensive dateien bietet . usb-sticks intenso"
42324031,BICYCLES,KETTLER LAYANA GIRL 24 PURPLE MATT 35 CM,1_6_12,KETTLER,0,kettler layana girl purple matt cm 1_6_12 kettler
23996050,WASHINGMACHINES,"WASCHVOLLAUTOMAT OMV510A+ OMV510A+|| EEK:A+, 1000 U/MIN, 5KG KAPAZITAET  5043487",412,VESTEL GERMANY GMBH,3,"waschvollautomat omv510a+ omv510a+|| eek : a+ , u/min , 5kg kapazitaet vestel germany gmbh"
21178332,WASHINGMACHINES,WAE284A6 Frontlader Serie 4 mit LE-Display( Komfortdisplay ) / 7Kg/ mit grossem,8010,,3,wae284a6 frontlader serie le-display ( komfortdisplay ) / 7kg/ grossem
67409700,BICYCLES,217077  CITYRAD D 26 7G WEISS CITYRAD D 267G WEISS,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_FAHRRÄDER,,0,cityrad d 7g wei cityrad d 267g wei 112100__fashion & sport_sport_sport hartwaren_fahrräder
72247531,CONTACT LENSES,CLARITI 1DAY TORIC,CL,COOPER VISION  G.M.B.H.,1,clariti 1day toric cl cooper vision g.m.b.h .
65348701,USB MEMORY,TOSHIBA KEY USB TRANSMEMORY MX 16 GB,STORAGE__FLASH MEMORY__USB-STICKS,TOSHIBA EUROPE,2,toshiba key usb transmemory mx gb storage__flash memory__usb-sticks toshiba europe
37721927,BICYCLES,HAIBIKE BIG CURVE 9.20 29 SCHWARZ/BLAU/ROT MATT,FAHRRAEDER>>MOUNTAINBIKES>>HARDTAILSBIS500,HAIBIKE,0,haibike big curve .schwarz/blau/rot matt fahrraeder > > mountainbikes > > hardtailsbis500 haibike
77567028,WASHINGMACHINES,WKR 771 WPS Waschautomat Waschautomat,557001,,3,wkr wps waschautomat waschautomat
27891530,USB MEMORY,417473 INTENSO USB-STICK 32GB ALU LINE SILBER,02124__COMPUTERTECHNIK&BUE_MEDIEN/LESEGERAETE_USB-MEMORY,,2,intenso usb-stick 32gb alu line silber 02124__computertechnik & bue_medien/lesegeraete_usb-memory
25724126,USB MEMORY,,SPEICHERKARTEN->USB STICK->,TRANSCEND,2,speicherkarten- > usb stick- > transcend
49323564,USB MEMORY,"SPEICHERSTICK BUSINESS LINE USB 2.0 SCHW  Preiseinheit: 1  Mengeneinheit: STUECK  SPEICHERSTICK BUSINESS LINE USB 2.0  SCHWARZ-SILBER, KAPAZITAET 8GB DREHBARER  METALLBUEGEL, LESERATE: 28,00 MB/S (MAX.),  SCHREIBRATE: 6,50 MB/S (MAX.).",UNASSIGNED__SPEICHERMEDIEN__UNASSIGNED,3503460,2,"speicherstick business line usb .schw preiseinheit : mengeneinheit : stueck speicherstick business line usb .schwarz-silber , kapazitaet 8gb drehbarer metallbuegel , leserate : , mb/s ( max . ) , schreibrate : , mb/s ( max. ) . unassigned__speichermedien__unassigned"
23526906,USB MEMORY,SPEED LINE 3.0 (32GB),KLEINKRAMUSBSTICKS,INTENSO,2,speed line . ( 32gb ) kleinkramusbsticks intenso
65251437,USB MEMORY,U302 DAICHI 128GB USB3 BLACK,THIRD PARTY__THIRD PARTY__,MEDIA MARKT E-COMMERCE,2,u302 daichi 128gb usb3 black third party__third party__ medium markt e-commerce
25632391,BICYCLES,MTB Hardtail Twentyniner Xceed 29 Zoll  schwarz,FAHRRAEDER // FAHRRAEDER MOUNTAIN-BIKES,SCHALOW & KROH GMBH,0,mtb hardtail twentyniner xceed zoll schwarz fahrraeder // fahrraeder mountain-bikes schalow & kroh gmbh
65284031,USB MEMORY,KINGSTON 128GB USB3.0 DATATRAVELER ULTIM,STORAGE__FLASH MEMORY__USB-STICKS,KINGSTON,2,kingston 128gb usb3.datatraveler ultim storage__flash memory__usb-sticks kingston
16285184,USB MEMORY,"SANDISK CRUZER BLADE USB-FLASH-LAUFWERK 128GB, USB 2.0",PC__1100COMPUTINGMEMORY__1105USBFLASHDRIVES,SANDISK,2,"sandisk cruzer blade usb-flash-laufwerk 128gb , usb .pc__1100computingmemory__1105usbflashdrives sandisk"
42330926,BICYCLES,GHOST KATO X 8 SCHWARZ/GRAU 42 CM,1_1_6,GHOST,0,ghost kato x schwarz/grau cm 1_1_6 ghost
42320983,BICYCLES,BOCAS TRK400 HERREN BLAU MATT 60 CM,1_2_4,BOCAS,0,bocas trk400 herr blau matt cm 1_2_4 bocas
42298330,BICYCLES,BERGAMONT REVOX 4.0 BLACK/BLUE 47 CM,1_1_5,BERGAMONT,0,bergamont revox .black/blue cm 1_1_5 bergamont
62228221,CONTACT LENSES,BIOFINITY TORIC 3ER BOX3 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 3er box3 stückunisex linsen cooper
64107680,USB MEMORY,USB UV131 64GB 3.0 GRAY,PERIPHERALS __ FLASH MEMORY __ USB MEMORY STICKS,ADATA,2,usb uv131 64gb .gray peripheral __ flash memory __ usb memory stick adata
25051840,WASHINGMACHINES,HGG WAM SIEMENS WM14T320 WEIß,UNASSIGNED,SIEMENS,3,hgg wam siemens wm14t320 weiß unassigned siemens
49304734,USB MEMORY,5 STAR USB-STICK 3.0 7916000 16GB  Preiseinheit: 1  Mengeneinheit: STUECK,UNASSIGNED__EDV-ZUBEHOER__UNASSIGNED,7916000,2,star usb-stick .16gb preiseinheit : mengeneinheit : stueck unassigned__edv-zubehoer__unassigned
42305504,BICYCLES,HOLLANDRAD BULEVA WEISS 50 CM,1_4_7,BACHTENKIRCH,0,hollandrad buleva wei cm 1_4_7 bachtenkirch
26400007,USB MEMORY,USB STICK - 8 GB - ALU LINE,ZUBEHOER,INTENSO,2,usb stick - gb - alu line zubehoer intenso
42307558,BICYCLES,FUJI TREAD 1.5 RD LTD DUNKELGRAU 52 CM,1_5_3,FUJI,0,fuji tread .rd ltd dunkelgrau cm 1_5_3 fuji
46761755,WASHINGMACHINES,WAN282HO WAN282HO,ELEKTRO-GROSSGERAETE_UNASSIGNED_UNASSIGNED,BOSCH,3,wan282ho wan282ho elektro-grossgeraete_unassigned_unassigned bosch
37658593,BICYCLES,KONA DEWEY BLACK,FAHRRAEDER>>CROSSRAEDER>>CROSSHERRENAB500,KONA,0,kona dewey black fahrraeder > > crossraeder > > crossherrenab500 kona
72319248,CONTACT LENSES,CONTACTLINSEN MPG+E ECCO SOFT 4 SEASONS ZOOM CD T (O T),CL,MPG+E,1,contactlinsen mpg+e ecco soft season zoom cd t ( o t ) cl mpg+e
62224722,CONTACT LENSES,ACUVUE ADVANCE FOR ASTIGM.6 STÜCKUNISEX,LINSEN,J&J,1,acuvue advance for astigm.stückunisex linsen j & j
62225082,CONTACT LENSES,PROCLEAR MULTIFOCAL6 STÜCKUNISEX,LINSEN,COOPER,1,proclear multifocal6 stückunisex linsen cooper
21100580,BICYCLES,O-RINGSET I.KASTEN 205 TLG.,617,,0,o-ringset i.kasten tlg .
67058776,USB MEMORY,"505972  SURFSTICKSILBER SURFSTICK,DATA TRAVELER SILBER",410107__HARTWAREN_MULTIMEDIA_OSS_FESTPLATTEN SPEICHER,,2,"surfsticksilber surfstick , data traveler silber 410107__hartwaren_multimedia_oss_festplatten speicher"
25490128,WASHINGMACHINES,DAEWOO WASCHAUTOMAT DWD-HB 1412  STAND.-VAR.,ELEKTRO-GROSSGERAETE // WASCHAUTOMATEN,GGV HANDELSGESMBH&COKG,3,daewoo waschautomat dwd-hb stand.-var . elektro-grossgeraete // waschautomaten ggv handelsgesmbh & cokg
59126137,BICYCLES,556-00053 PEGASUS PIAZZA 15,753510__75-HERRENTREKKING,ZEG,0,-pegasus piazza 753510__75-herrentrekking zeg
28724109,USB MEMORY,HAMA 91081 FLESH-PEN 16GB 2IN1 HAMA91081,06035020__COMPUTER__SPEICHER__USB,BÃ¼NTING SYSTEMKUNDEN HANDELS-GMBH,2,hama flesh-pen 16gb 2in1 hama91081 06035020__computer__speicher__usb bã¼nting systemkunden handels-gmbh
25513970,BICYCLES,28 ZOLL HOLLANDRAD SINGLESPEED TUSSAUD  pink,FAHRRAEDER // FAHRRAEDER CITY-BIKES,SCHALOW & KROH GMBH,0,zoll hollandrad singlespeed tussaud pink fahrraeder // fahrraeder city-bikes schalow & kroh gmbh
73852393,BICYCLES,727200 STING WLS 120 PRO REEFBLUE'N'KIWI MTB (H) FULLY,6513612106,"PENDING SYSTEM GMBH&CO.KG,,956",0,"sting wls pro reefblue'n'kiwi mtb ( h ) fully pending system gmbh & co.kg , ,"
25760809,WASHINGMACHINES,WMG 120 WPS,WASCHMASCHINE,MIELE,3,wmg wps waschmaschine miele
37745378,BICYCLES,S'COOL XXLITE 12 RED,FAHRRAEDER>>KINDERFAHRRAEDER>>KINDERRAEDER12-18ZOLL,S'COOL,0,s'cool xxlite red fahrraeder > > kinderfahrraeder > > kinderraeder12-18zoll s'cool
58418086,WASHINGMACHINES,WASCHMASCHINE ZANKER KWN8314F,UNASSIGNED,,3,waschmaschine zanker kwn8314f unassigned
67042889,WASHINGMACHINES,283758  EINBAU-WASCHMASCHI EINBAU-WASCHMASCHINE EDELSTAHL,411103__HARTWAREN_HAUSHALTSELEKTRO_WAESCHEPFLEGEKUEHLEN_EINBAUWASCHMASCHINE,,3,einbau-waschmaschi einbau-waschmaschine edelstahl 411103__hartwaren_haushaltselektro_waeschepflegekuehlen_einbauwaschmaschine
63473727,BICYCLES,DAMENFAHRRAD 28'' PAPILIO WEISS RH 53 CM KS CYCLING,SPORT & FREIZEIT__CITYRAEDER,KS CYCLING,0,damenfahrrad `` papilio wei rh cm k cycling sport & freizeit__cityraeder k cycling
28064735,USB MEMORY,1230607 TRANSCEND USB-STICK 16GB JETFLASH 820 JETFLASH® 820G,02124__COMPUTERTECHNIK&BUERO-ORGANISATION_MEDIEN/LESEGERAETE_USB-MEMORY,TRANSCEND,2,transcend usb-stick 16gb jetflash jetflash® 820g 02124__computertechnik & buero-organisation_medien/lesegeraete_usb-memory transcend
42304997,BICYCLES,KAWASAKI KIDD 14 BLAU/WEISS 25 CM,1_6_15,KAWASAKI,0,kawasaki kidd blau/weiss cm 1_6_15 kawasaki
25721763,USB MEMORY,USB-STICK 8GB TAKEMS MINI RUBBER BLUE RETAIL,UNASSIGNED,,2,usb-stick 8gb takems mini rubber blue retail unassigned
42312099,BICYCLES,BICYCLES SAN REMO HERREN MATTSCHWARZ 57 CM,1_4_4,BICYCLES,0,bicycle san remo herr mattschwarz cm 1_4_4 bicycle
72243689,CONTACT LENSES,AIR OPTIX FOR ASTIGMATISM 6-PACK,CL,ALCON PHARMA GMBH,1,air optix for astigmatism -pack cl alcon pharma gmbh
60945977,USB MEMORY,INTEGRAL USB 64GB INFD64GBNEONB3.0  PCK:000 PEH:1 MEH:STUECK,SPEICHERMEDIEN UND COMPUTERZUBEHOER,,2,integral usb 64gb infd64gbneonb3.pck : peh : meh : stueck speichermedien computerzubehoer
72239005,CONTACT LENSES,CONTACTLINSEN COOPER DEZZ30065 OPTIONS PREMIER (3ER),CL,COOPER DEZZ30065,1,contactlinsen cooper dezz30065 option premier ( 3er ) cl cooper dezz30065
40684555,USB MEMORY,USB-STICK  32GB TRANSCEND JETFLASH 810 USB3.0 70/18MB/S,USB-SPEICHER,TRANSCEND,2,usb-stick 32gb transcend jetflash usb3./18mb/s usb-speicher transcend
62205068,CONTACT LENSES,BIOFINITY TORIC 3ER BOX3 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 3er box3 stückunisex linsen cooper
37190773,WASHINGMACHINES,"SAMSUNG WASCHTROCKNER WD806P4SAWQ/EG, A, 8 KG / 5 KG, 1400 U/MIN 803106",882__WASCHTROCKNER,SAMSUNG,3,"samsung waschtrockner wd806p4sawq/eg , a , kg / kg , u/min 882__waschtrockner samsung"
62208479,CONTACT LENSES,PUREVISION 2HD FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,B&L,1,purevision 2hd for astigmatism6 stückunisex linsen b & l
67336509,BICYCLES,314809  TREKKING 28 TREKKING 28 SCHWARZ,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_TREKKINGRAEDER,,0,trekking trekking schwarz 112100__fashion & sport_sport_sport hartwaren_trekkingraeder
73819140,BICYCLES,725100 ACCESS WLS DISC BLACK'N'BLUE MTB (H) HARDTAIL,6513602106,"PENDING SYSTEM GMBH&CO.KG,,956",0,"access wls disc black'n'blue mtb ( h ) hardtail pending system gmbh & co.kg , ,"
65804044,USB MEMORY,TRANSCEND JETFLASH 790K 64GB,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,TRANSCEND,2,transcend jetflash 790k 64gb speicher __ datentraeger/pc-speicher __ usb-sticks transcend
42316088,BICYCLES,FUJI NEVADA 29 1.0 LE SCHWARZ 43 CM,1_1_5,FUJI,0,fuji nevada .le schwarz cm 1_1_5 fuji
17921076,BICYCLES,"KS CYCLING DAMEN FAHRRAD BEACHCRUISER CARGO BELLEFLEUR, WEISS-GRUEN, 26, 753B",SPORTS__30000WHEELED__30072CRUISERBIKES,KS CYCLING,0,"k cycling damen fahrrad beachcruiser cargo bellefleur , weiss-gruen , , 753b sports__30000wheeled__30072cruiserbikes k cycling"
42312989,BICYCLES,"CANNONDALE CATALYST 4 MIDNIGHT BLUE/ACID RED 38,1 CM",1_1_6,CANNONDALE,0,"cannondale catalyst midnight blue/acid red , cm 1_1_6 cannondale"
24376261,WASHINGMACHINES,"WASCHVOLLAUTOMAT WAE28426|| EEK:A+++,1400U/MIN,7KG BELADUNG  5037681",412,ROBERT BOSCH HAUSGERAETE GMBH,3,"waschvollautomat wae28426|| eek : a+++,1400u/min,7kg beladung robert bosch hausgeraete gmbh"
30822798,USB MEMORY,USB STICK 8 GB ANTRACIET,395_USB STICK 395,,2,usb stick gb antraciet 395_usb stick
41746294,WASHINGMACHINES,LAVAMAT L62260TL,ELEKTRO-GROSSGERAETE__WASCHMASCHINEN (STAND)__UNASSIGNED,AEG,3,lavamat l62260tl elektro-grossgeraete__waschmaschinen ( stand ) __unassigned aeg
19792570,CONTACT LENSES,"AIR OPTIX FOR ASTIGMATISM MONATSLINSEN WEICH, 3 STUECK / BC 8.7 MM / DIA 14.5 / CYL 0.75 / ACHSE 10 / -6.5  DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3102TORICCONTACTLENSES,AIR OPTIX,1,"air optix for astigmatism monatslinsen weich , stueck / bc .mm / dia ./ cyl ./ achse / -.dioptrien health & personalcare__3100optics__3102toriccontactlenses air optix"
60168534,USB MEMORY,EMTEC USB STICK 8GB SMILEY MR  HAW,671W0925,,2,emtec usb stick 8gb smiley mr haw 671w0925
37716949,BICYCLES,SERIOUS EIGHT BALL 26 WHITE GLOSSY,FAHRRAEDER>>MOUNTAINBIKES>>HARDTAILSBIS500,SERIOUS,0,serious eight ball white glossy fahrraeder > > mountainbikes > > hardtailsbis500 serious
20295540,CONTACT LENSES,"AIR OPTIX COLORS, GREEN, FARBIGE MONATSLINSEN WEICH, 2 STUECK / BC 8.6MM / DIA 14.2 / -0.00 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3104COLOUREDCONTACTLENSES,ALCON,1,"air optix color , green , farbige monatslinsen weich , stueck / bc .6mm / dia ./ -.dioptrien health & personalcare__3100optics__3104colouredcontactlenses alcon"
67285922,BICYCLES,286743  FITNESSBIKE 28 FITNESSBIKE 28 WEISS 2,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_FAHRRAEDER,,0,fitnessbike fitnessbike wei 112100__fashion & sport_sport_sport hartwaren_fahrraeder
28396629,CONTACT LENSES,QUASAR AS. UNI. BOSTON EO  001,CL,NO 7,1,quasar a . uni . boston eo cl no
59479610,USB MEMORY,"SPEICHERSTICK ALU LINE USB 2.0, ANTHRAZI  Preiseinheit: 1  Mengeneinheit: STCK",UNASSIGNED__BUEROMATERIAL ALLGEMEIN__UNASSIGNED,,2,"speicherstick alu line usb . , anthrazi preiseinheit : mengeneinheit : stck unassigned__bueromaterial allgemein__unassigned"
17889035,WASHINGMACHINES,"MIELE WDA111WCS D LW WASCHMASCHINE FRONTLADER / A+++ / 171 KWH / JAHR / 1400 UPM / 7 KG / WEISS / BELADUNGSMENGE VON 7,0 KG",MAJORAPPLIANCES__2000LAUNDRY__2035FSFRONTLOADWASHINGMACHINES,MIELE,3,"miele wda111wcs d lw waschmaschine frontlader / a+++ / kwh / jahr / upm / kg / wei / beladungsmenge , kg majorappliances__2000laundry__2035fsfrontloadwashingmachines miele"
35932980,WASHINGMACHINES,LAVAMAT L51260TL,15516,AEG,3,lavamat l51260tl aeg
53095431,BICYCLES,MOUNTAINBIKE BERGSTEIGER 29 ZOLL 21 GAENGE GELB,9611__FREIZEIT/WOHNEN_FAHRRAD_TOURENFAHRRAEDER,OTTO GMBH & CO. KG,0,mountainbike bergsteiger zoll gaenge gelb 9611__freizeit/wohnen_fahrrad_tourenfahrraeder otto gmbh & co. kg
26258846,WASHINGMACHINES,LAVAMAT 76471 PFL,WASCHMASCHINEN,AEG,3,lavamat pfl waschmaschinen aeg
23519210,WASHINGMACHINES,"LAVAMAT 76487FL 8KG,A+++, PROTEX,DAMPFPROGRAMM",WEISSEWAREWASCHAUTOMATBIS1400UMIN,AEG,3,"lavamat 76487fl 8kg , a+++ , protex , dampfprogramm weissewarewaschautomatbis1400umin aeg"
71963345,WASHINGMACHINES,"WAB28270Waschmaschine Bosch  ||BHT  59 x 84 x 55  ||WAB28270  ||Effizienzklassen A+++/B, Max. ||menge 6 kg, max. Schleuderdreh||1400 U/min, Verbrauchswerte/Ja||Programmmix: 10560 Liter Wasse||153 kWh Strom  ||",6311,Bosch Hausgeräte GmbH,3,"wab28270waschmaschine bosch ||bht x x ||wab28270 ||effizienzklassen a+++/b , max . ||menge kg , max . schleuderdreh||u/min , verbrauchswerte/ja||programmmix : liter wasse||kwh strom || bosch hausgeräte gmbh"
43522395,USB MEMORY,RAINBOW LINE 16GB USB DRIVE 2.0  SCHWARZ SPEICHERSTICKS 3502470,SPEICHERMEDIEN_SPEICHERSTICKS_UNASSIGNED,INTENSO,2,rainbow line 16gb usb drive .schwarz speichersticks speichermedien_speichersticks_unassigned intenso
67397920,BICYCLES,627350  SINGELSPEED 28 RH59 BLAU SINGELSPEED 28 RH59 BLAU,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_FAHRRÄDER,,0,singelspeed rh59 blau singelspeed rh59 blau 112100__fashion & sport_sport_sport hartwaren_fahrräder
62225171,CONTACT LENSES,PUREVISION TORIC6 STÜCKUNISEX,LINSEN,B&L,1,purevision toric6 stückunisex linsen b & l
28020250,USB MEMORY,1301009 SILICON POWER USB-STICK 16GB COB T03 2.0,02124__COMPUTERTECHNIK&BUE_MEDIEN/LESEGERAETE_USB-MEMORY,,2,silicon power usb-stick 16gb cob t03 .02124__computertechnik & bue_medien/lesegeraete_usb-memory
42298006,BICYCLES,MERIDA CROSSWAY 20-D LADY SCHWARZ/HELLBLAU 50 CM,1_7_3,MERIDA,0,merida crossway -d lady schwarz/hellblau cm 1_7_3 merida
35936202,CONTACT LENSES,PERFECT 30 AS UV,15350,MPG&E,1,perfect a uv mpg & e
22672627,WASHINGMACHINES,3LGEF14U2TDH1NH  F14U2TDH1NH WASCHTROCKNER,310300,LGELECTRONICS,3,3lgef14u2tdh1nh f14u2tdh1nh waschtrockner lgelectronics
62209831,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
21934447,USB MEMORY,USB STICK 16GB MICRO LINE 1ST KA,9041,,2,usb stick 16gb micro line 1st ka
62234085,CONTACT LENSES,SOFLENS TORIC6 STÜCKUNISEX,LINSEN,B&L,1,soflens toric6 stückunisex linsen b & l
42325377,BICYCLES,FUJI NEVADA 27.5 1.5 SATIN GRAY 48 CM,1_1_6,FUJI,0,fuji nevada .. satin gray cm 1_1_6 fuji
62236524,CONTACT LENSES,SOFLENS TORIC6 STÜCKUNISEX,LINSEN,B&L,1,soflens toric6 stückunisex linsen b & l
57569416,BICYCLES,City-  Damen-Rad  28 ,878708706__FAHRRAD_FAHRRAEDER_CITYRAEDER,SI ZWEIRAD VERTRIEBS GMBH,0,city- damen-rad 878708706__fahrrad_fahrraeder_cityraeder si zweirad vertriebs gmbh
60524666,USB MEMORY,EMTEC USB STICK 8 GB SMILEY SHAME,671W0925,,2,emtec usb stick gb smiley shame 671w0925
